INFO:simplemc:Using  8 processors of 16.
Initalizing nu density look up table... Done
Hello, World! I am process 0 of 1 on BOOK-3FVPG4931C
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/HDiagramCompilacion-data_31.txt
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/HDiagramCompilacion-cov_31.txt
Eigenvalues of cov matrix: [18.362964267666904, 29.47005217259588, 64.00000000000021] ... 3853.8735431765294
Adding marginalising constant
Loading /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/lcparam_full.txt
Union3 : zmin=0.050000 zmax=2.262260 N=22
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/fine_structure.dat
Loading covariance FSC
Eigenvalues of cov matrix: [0.053824000000000004, 0.11902499999999998, 0.12460899999999998] ... 4678.56
Adding marginalising constant
Free parameters:
h = 0.6821 +/- 0.05
Ok = 1.0 +/- 0.001
Oh = 0.0 +/- 0.0001
Oe = 0.1 +/- 0.05
w_dft = 0.3 +/- 1.0
alpha_fsc = 0.0072973525643 +/- 0.0001
INFO:simplemc:
	nlivepoints: 100
	accuracy: 0.5
	nested type: multi

it: 0 | ncall: 101 | eff: 0.990 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7863 Ok = 1.0884 Oh = 0.0003 Oe = 0.1648 w_dft = 3.3000 alpha_fsc = 0.0085 (0.1539)/it
it: 1 | ncall: 102 | eff: 1.961 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5994 Ok = 0.9769 Oh = -0.0006 Oe = 0.0372 w_dft = 4.5211 alpha_fsc = 0.0091 (0.0993)/it
it: 2 | ncall: 103 | eff: 2.913 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4417 Ok = 0.9027 Oh = -0.0000 Oe = 0.0197 w_dft = 7.0558 alpha_fsc = 0.0076 (0.0711)/it
it: 3 | ncall: 104 | eff: 3.846 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6158 Ok = 1.0542 Oh = -0.0008 Oe = 0.4847 w_dft = 9.9917 alpha_fsc = 0.0097 (0.0566)/it
it: 4 | ncall: 105 | eff: 4.762 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7572 Ok = 1.0768 Oh = 0.0007 Oe = 0.1188 w_dft = -1.9534 alpha_fsc = 0.0076 (0.0487)/it
it: 5 | ncall: 106 | eff: 5.660 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4636 Ok = 1.0179 Oh = 0.0003 Oe = 0.4518 w_dft = 0.6983 alpha_fsc = 0.0053 (0.0435)/it
it: 6 | ncall: 107 | eff: 6.542 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6385 Ok = 1.0313 Oh = 0.0003 Oe = 0.3891 w_dft = 3.2161 alpha_fsc = 0.0060 (0.0397)/it
it: 7 | ncall: 108 | eff: 7.407 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8537 Ok = 0.9942 Oh = -0.0001 Oe = 0.3416 w_dft = 8.0624 alpha_fsc = 0.0095 (0.0365)/it
it: 8 | ncall: 109 | eff: 8.257 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8209 Ok = 0.9343 Oh = 0.0001 Oe = 0.1816 w_dft = 8.7964 alpha_fsc = 0.0092 (0.0490)/it
it: 9 | ncall: 110 | eff: 9.091 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7599 Ok = 0.9189 Oh = -0.0010 Oe = 0.1821 w_dft = 3.8585 alpha_fsc = 0.0093 (0.0504)/it
it: 10 | ncall: 111 | eff: 9.910 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8543 Ok = 1.0312 Oh = 0.0009 Oe = 0.2737 w_dft = -0.6893 alpha_fsc = 0.0072 (0.0472)/it
it: 11 | ncall: 112 | eff: 10.714 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5390 Ok = 1.0201 Oh = 0.0006 Oe = 0.3318 w_dft = 8.3582 alpha_fsc = 0.0064 (0.0444)/it
it: 12 | ncall: 113 | eff: 11.504 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8041 Ok = 0.9642 Oh = -0.0008 Oe = 0.3180 w_dft = 5.8805 alpha_fsc = 0.0063 (0.0420)/it
it: 13 | ncall: 114 | eff: 12.281 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4538 Ok = 0.9785 Oh = -0.0001 Oe = 0.2061 w_dft = 7.7264 alpha_fsc = 0.0064 (0.0400)/it
it: 14 | ncall: 115 | eff: 13.043 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6703 Ok = 0.9575 Oh = -0.0001 Oe = 0.2715 w_dft = 1.2731 alpha_fsc = 0.0068 (0.0384)/it
it: 15 | ncall: 116 | eff: 13.793 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7562 Ok = 0.9594 Oh = -0.0002 Oe = 0.1217 w_dft = 6.6260 alpha_fsc = 0.0087 (0.0376)/it
it: 16 | ncall: 117 | eff: 14.530 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6178 Ok = 0.9740 Oh = -0.0002 Oe = 0.3686 w_dft = 9.5607 alpha_fsc = 0.0093 (0.0496)/it
it: 17 | ncall: 118 | eff: 15.254 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8791 Ok = 0.9985 Oh = -0.0008 Oe = 0.1852 w_dft = 8.8067 alpha_fsc = 0.0052 (0.0478)/it
it: 18 | ncall: 119 | eff: 15.966 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8168 Ok = 1.0041 Oh = -0.0001 Oe = 0.2967 w_dft = 4.3822 alpha_fsc = 0.0095 (0.0466)/it
it: 19 | ncall: 120 | eff: 16.667 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7410 Ok = 1.0658 Oh = 0.0006 Oe = 0.1856 w_dft = -3.5789 alpha_fsc = 0.0059 (0.0456)/it
it: 20 | ncall: 121 | eff: 17.355 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4107 Ok = 0.9683 Oh = -0.0009 Oe = 0.0414 w_dft = 6.7192 alpha_fsc = 0.0098 (0.0445)/it
it: 21 | ncall: 122 | eff: 18.033 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7756 Ok = 1.0874 Oh = 0.0009 Oe = 0.1728 w_dft = 5.9569 alpha_fsc = 0.0082 (0.0433)/it
it: 22 | ncall: 123 | eff: 18.699 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6198 Ok = 0.9805 Oh = 0.0008 Oe = 0.3884 w_dft = 5.9650 alpha_fsc = 0.0085 (0.0420)/it
it: 23 | ncall: 124 | eff: 19.355 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7298 Ok = 0.9839 Oh = -0.0002 Oe = 0.2523 w_dft = 2.3342 alpha_fsc = 0.0069 (0.0408)/it
it: 24 | ncall: 125 | eff: 20.000 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8863 Ok = 1.0564 Oh = 0.0005 Oe = 0.2400 w_dft = 9.3681 alpha_fsc = 0.0095 (0.0458)/it
it: 54 | ncall: 155 | eff: 35.484 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8955 Ok = 0.9013 Oh = 0.0008 Oe = 0.2766 w_dft = 2.0459 alpha_fsc = 0.0071 (0.0376)/it
it: 55 | ncall: 156 | eff: 35.897 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7004 Ok = 0.9623 Oh = 0.0010 Oe = 0.2671 w_dft = 3.5265 alpha_fsc = 0.0093 (0.0371)/it
it: 56 | ncall: 157 | eff: 36.306 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5136 Ok = 0.9988 Oh = 0.0009 Oe = 0.2924 w_dft = 2.1116 alpha_fsc = 0.0059 (0.0386)/it
it: 57 | ncall: 158 | eff: 36.709 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7403 Ok = 1.0709 Oh = 0.0008 Oe = 0.1470 w_dft = -1.7897 alpha_fsc = 0.0097 (0.0386)/it
it: 58 | ncall: 159 | eff: 37.107 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6917 Ok = 0.9925 Oh = -0.0006 Oe = 0.4135 w_dft = 8.3992 alpha_fsc = 0.0061 (0.0385)/it
it: 59 | ncall: 160 | eff: 37.500 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8519 Ok = 1.0661 Oh = 0.0002 Oe = 0.2990 w_dft = 1.0565 alpha_fsc = 0.0050 (0.0382)/it
it: 60 | ncall: 161 | eff: 37.888 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4257 Ok = 0.9521 Oh = 0.0000 Oe = 0.0080 w_dft = 2.4854 alpha_fsc = 0.0067 (0.0376)/it
it: 61 | ncall: 162 | eff: 38.272 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6466 Ok = 1.0573 Oh = -0.0004 Oe = 0.4571 w_dft = 7.0732 alpha_fsc = 0.0093 (0.0371)/it
it: 62 | ncall: 163 | eff: 38.650 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8862 Ok = 1.0669 Oh = 0.0002 Oe = 0.0550 w_dft = -5.4950 alpha_fsc = 0.0098 (0.0367)/it
it: 63 | ncall: 164 | eff: 39.024 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6541 Ok = 0.9615 Oh = -0.0005 Oe = 0.1020 w_dft = 5.2420 alpha_fsc = 0.0091 (0.0362)/it
it: 64 | ncall: 165 | eff: 39.394 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5081 Ok = 1.0818 Oh = 0.0009 Oe = 0.1732 w_dft = 7.0733 alpha_fsc = 0.0089 (0.0378)/it
it: 65 | ncall: 166 | eff: 39.759 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4502 Ok = 0.9268 Oh = -0.0003 Oe = 0.2185 w_dft = 3.2955 alpha_fsc = 0.0087 (0.0378)/it
it: 66 | ncall: 167 | eff: 40.120 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7347 Ok = 1.0816 Oh = 0.0009 Oe = 0.2509 w_dft = -6.4690 alpha_fsc = 0.0070 (0.0377)/it
it: 67 | ncall: 168 | eff: 40.476 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5853 Ok = 0.9115 Oh = 0.0006 Oe = 0.3827 w_dft = 1.2377 alpha_fsc = 0.0071 (0.0376)/it
it: 68 | ncall: 169 | eff: 40.828 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4611 Ok = 1.0870 Oh = 0.0006 Oe = 0.0941 w_dft = -2.5134 alpha_fsc = 0.0095 (0.0372)/it
it: 69 | ncall: 170 | eff: 41.176 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4809 Ok = 0.9140 Oh = 0.0006 Oe = 0.0416 w_dft = -5.7731 alpha_fsc = 0.0075 (0.0368)/it
it: 70 | ncall: 171 | eff: 41.520 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6836 Ok = 1.0961 Oh = -0.0009 Oe = 0.0558 w_dft = 1.5915 alpha_fsc = 0.0059 (0.0364)/it
it: 71 | ncall: 172 | eff: 41.860 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4055 Ok = 1.0214 Oh = 0.0001 Oe = 0.1006 w_dft = 2.0272 alpha_fsc = 0.0070 (0.0360)/it
it: 72 | ncall: 173 | eff: 42.197 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5404 Ok = 0.9931 Oh = 0.0006 Oe = 0.1940 w_dft = 3.9326 alpha_fsc = 0.0064 (0.0368)/it
it: 73 | ncall: 174 | eff: 42.529 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8815 Ok = 1.0606 Oh = 0.0002 Oe = 0.1872 w_dft = 4.3410 alpha_fsc = 0.0062 (0.0370)/it
it: 74 | ncall: 175 | eff: 42.857 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7985 Ok = 0.9676 Oh = -0.0004 Oe = 0.4587 w_dft = 5.3408 alpha_fsc = 0.0093 (0.0371)/it
it: 75 | ncall: 176 | eff: 43.182 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7279 Ok = 1.0903 Oh = 0.0005 Oe = 0.1220 w_dft = -8.0004 alpha_fsc = 0.0079 (0.0367)/it
it: 76 | ncall: 177 | eff: 43.503 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5152 Ok = 0.9002 Oh = 0.0005 Oe = 0.0445 w_dft = 9.4659 alpha_fsc = 0.0068 (0.0363)/it
it: 77 | ncall: 178 | eff: 43.820 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4766 Ok = 1.0112 Oh = 0.0002 Oe = 0.2661 w_dft = 0.6579 alpha_fsc = 0.0089 (0.0360)/it
it: 78 | ncall: 179 | eff: 44.134 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7810 Ok = 0.9607 Oh = 0.0009 Oe = 0.2167 w_dft = 5.7138 alpha_fsc = 0.0052 (0.0357)/it
it: 79 | ncall: 180 | eff: 44.444 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4748 Ok = 0.9448 Oh = -0.0001 Oe = 0.4609 w_dft = 6.1344 alpha_fsc = 0.0066 (0.0354)/it
it: 80 | ncall: 181 | eff: 44.751 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8956 Ok = 1.0597 Oh = 0.0005 Oe = 0.0674 w_dft = -8.1207 alpha_fsc = 0.0099 (0.0368)/it
it: 81 | ncall: 182 | eff: 45.055 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4937 Ok = 1.0247 Oh = -0.0007 Oe = 0.4883 w_dft = 7.5640 alpha_fsc = 0.0059 (0.0368)/it
it: 82 | ncall: 183 | eff: 45.355 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5635 Ok = 0.9565 Oh = -0.0006 Oe = 0.3261 w_dft = 2.6374 alpha_fsc = 0.0051 (0.0365)/it
it: 83 | ncall: 184 | eff: 45.652 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6929 Ok = 1.0693 Oh = -0.0000 Oe = 0.3996 w_dft = 7.5997 alpha_fsc = 0.0087 (0.0362)/it
it: 84 | ncall: 185 | eff: 45.946 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8715 Ok = 0.9566 Oh = -0.0003 Oe = 0.4125 w_dft = 8.5405 alpha_fsc = 0.0051 (0.0360)/it
it: 85 | ncall: 186 | eff: 46.237 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5950 Ok = 0.9851 Oh = 0.0007 Oe = 0.3740 w_dft = 9.1351 alpha_fsc = 0.0070 (0.0357)/it
it: 86 | ncall: 187 | eff: 46.524 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5040 Ok = 1.0248 Oh = 0.0007 Oe = 0.3635 w_dft = 6.8321 alpha_fsc = 0.0093 (0.0354)/it
it: 87 | ncall: 188 | eff: 46.809 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5650 Ok = 1.0615 Oh = -0.0008 Oe = 0.4208 w_dft = 5.2574 alpha_fsc = 0.0080 (0.0351)/it
it: 88 | ncall: 189 | eff: 47.090 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8895 Ok = 0.9418 Oh = 0.0002 Oe = 0.3295 w_dft = 4.7293 alpha_fsc = 0.0053 (0.0360)/it
it: 89 | ncall: 190 | eff: 47.368 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7847 Ok = 0.9444 Oh = 0.0010 Oe = 0.0795 w_dft = -5.8186 alpha_fsc = 0.0064 (0.0363)/it
it: 90 | ncall: 191 | eff: 47.644 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7650 Ok = 1.0388 Oh = -0.0004 Oe = 0.3787 w_dft = 6.5015 alpha_fsc = 0.0085 (0.0361)/it
it: 91 | ncall: 192 | eff: 47.917 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4570 Ok = 0.9100 Oh = -0.0010 Oe = 0.4546 w_dft = 2.8247 alpha_fsc = 0.0053 (0.0360)/it
it: 92 | ncall: 193 | eff: 48.187 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7146 Ok = 1.0276 Oh = 0.0010 Oe = 0.1698 w_dft = 2.6405 alpha_fsc = 0.0071 (0.0357)/it
it: 93 | ncall: 194 | eff: 48.454 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8498 Ok = 1.0925 Oh = 0.0000 Oe = 0.0256 w_dft = 1.0688 alpha_fsc = 0.0097 (0.0355)/it
it: 94 | ncall: 195 | eff: 48.718 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4837 Ok = 1.0750 Oh = 0.0005 Oe = 0.1585 w_dft = 8.1635 alpha_fsc = 0.0076 (0.0353)/it
it: 95 | ncall: 196 | eff: 48.980 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7772 Ok = 0.9645 Oh = 0.0002 Oe = 0.4647 w_dft = 2.3864 alpha_fsc = 0.0088 (0.0350)/it
it: 96 | ncall: 197 | eff: 49.239 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5960 Ok = 0.9756 Oh = 0.0004 Oe = 0.1800 w_dft = 7.3808 alpha_fsc = 0.0090 (0.0363)/it
it: 97 | ncall: 198 | eff: 49.495 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6572 Ok = 0.9978 Oh = -0.0007 Oe = 0.3140 w_dft = 1.9788 alpha_fsc = 0.0076 (0.0365)/it
it: 98 | ncall: 199 | eff: 49.749 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6170 Ok = 0.9795 Oh = 0.0008 Oe = 0.0074 w_dft = -6.3704 alpha_fsc = 0.0081 (0.0363)/it
it: 99 | ncall: 200 | eff: 50.000 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8531 Ok = 1.0580 Oh = 0.0003 Oe = 0.4359 w_dft = 5.6966 alpha_fsc = 0.0095 (0.0362)/it
it: 100 | ncall: 201 | eff: 50.249 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6926 Ok = 1.0654 Oh = 0.0001 Oe = 0.0447 w_dft = -4.4853 alpha_fsc = 0.0094 (0.0360)/it
it: 101 | ncall: 202 | eff: 50.495 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5599 Ok = 1.0754 Oh = 0.0007 Oe = 0.0911 w_dft = 4.7313 alpha_fsc = 0.0075 (0.0358)/it
it: 102 | ncall: 203 | eff: 50.739 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7280 Ok = 0.9804 Oh = 0.0005 Oe = 0.1040 w_dft = -0.6355 alpha_fsc = 0.0077 (0.0356)/it
it: 103 | ncall: 204 | eff: 50.980 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8843 Ok = 0.9317 Oh = 0.0004 Oe = 0.4812 w_dft = 5.7658 alpha_fsc = 0.0061 (0.0354)/it
it: 104 | ncall: 205 | eff: 51.220 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5955 Ok = 0.9987 Oh = -0.0009 Oe = 0.0842 w_dft = 0.3754 alpha_fsc = 0.0084 (0.0366)/it
it: 105 | ncall: 206 | eff: 51.456 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6624 Ok = 1.0843 Oh = 0.0002 Oe = 0.4287 w_dft = 3.2793 alpha_fsc = 0.0071 (0.0367)/it
it: 106 | ncall: 207 | eff: 51.691 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5006 Ok = 0.9656 Oh = -0.0003 Oe = 0.3765 w_dft = 9.8924 alpha_fsc = 0.0067 (0.0367)/it
it: 107 | ncall: 208 | eff: 51.923 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4649 Ok = 1.0369 Oh = 0.0006 Oe = 0.0935 w_dft = 9.3345 alpha_fsc = 0.0051 (0.0365)/it
it: 108 | ncall: 209 | eff: 52.153 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4419 Ok = 1.0322 Oh = -0.0010 Oe = 0.2426 w_dft = 1.7815 alpha_fsc = 0.0070 (0.0362)/it
it: 109 | ncall: 210 | eff: 52.381 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5185 Ok = 1.0650 Oh = 0.0007 Oe = 0.2914 w_dft = 5.6207 alpha_fsc = 0.0095 (0.0360)/it
it: 110 | ncall: 211 | eff: 52.607 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6230 Ok = 1.0164 Oh = 0.0006 Oe = 0.0655 w_dft = -6.9412 alpha_fsc = 0.0067 (0.0358)/it
it: 111 | ncall: 212 | eff: 52.830 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7332 Ok = 0.9143 Oh = 0.0008 Oe = 0.3077 w_dft = 3.0196 alpha_fsc = 0.0061 (0.0356)/it
it: 112 | ncall: 213 | eff: 53.052 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5003 Ok = 0.9457 Oh = 0.0004 Oe = 0.0224 w_dft = 4.0979 alpha_fsc = 0.0079 (0.0372)/it
it: 113 | ncall: 214 | eff: 53.271 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4977 Ok = 1.0959 Oh = 0.0004 Oe = 0.0455 w_dft = -5.0407 alpha_fsc = 0.0070 (0.0370)/it
it: 114 | ncall: 215 | eff: 53.488 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5570 Ok = 0.9489 Oh = 0.0005 Oe = 0.4374 w_dft = 1.9093 alpha_fsc = 0.0063 (0.0369)/it
it: 115 | ncall: 216 | eff: 53.704 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4212 Ok = 1.0715 Oh = 0.0009 Oe = 0.1498 w_dft = -8.6187 alpha_fsc = 0.0060 (0.0368)/it
it: 116 | ncall: 217 | eff: 53.917 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4247 Ok = 1.0234 Oh = -0.0004 Oe = 0.3270 w_dft = 2.9003 alpha_fsc = 0.0078 (0.0367)/it
it: 117 | ncall: 218 | eff: 54.128 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8650 Ok = 1.0872 Oh = 0.0010 Oe = 0.4312 w_dft = 0.3689 alpha_fsc = 0.0093 (0.0365)/it
it: 118 | ncall: 219 | eff: 54.338 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6433 Ok = 1.0698 Oh = -0.0010 Oe = 0.3323 w_dft = 8.1063 alpha_fsc = 0.0099 (0.0363)/it
it: 119 | ncall: 220 | eff: 54.545 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.6263 Ok = 0.9677 Oh = 0.0004 Oe = 0.0446 w_dft = 8.9090 alpha_fsc = 0.0085 (0.0361)/it
it: 120 | ncall: 221 | eff: 54.751 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.8900 Ok = 1.0272 Oh = 0.0005 Oe = 0.2709 w_dft = 4.6630 alpha_fsc = 0.0066 (0.0372)/it
it: 121 | ncall: 222 | eff: 54.955 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5021 Ok = 1.0080 Oh = -0.0010 Oe = 0.2368 w_dft = 2.8870 alpha_fsc = 0.0071 (0.0373)/it
it: 122 | ncall: 223 | eff: 55.157 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.4273 Ok = 1.0158 Oh = 0.0009 Oe = 0.2789 w_dft = 9.0850 alpha_fsc = 0.0065 (0.0372)/it
it: 123 | ncall: 224 | eff: 55.357 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5057 Ok = 0.9719 Oh = 0.0010 Oe = 0.2102 w_dft = -0.3623 alpha_fsc = 0.0054 (0.0370)/it
it: 124 | ncall: 225 | eff: 55.556 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5651 Ok = 0.9909 Oh = 0.0000 Oe = 0.3300 w_dft = 9.2440 alpha_fsc = 0.0055 (0.0368)/it
it: 125 | ncall: 226 | eff: 55.752 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5146 Ok = 1.0693 Oh = -0.0008 Oe = 0.1296 w_dft = 5.1858 alpha_fsc = 0.0059 (0.0366)/it
it: 126 | ncall: 227 | eff: 55.947 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7453 Ok = 0.9936 Oh = -0.0010 Oe = 0.4104 w_dft = 1.5545 alpha_fsc = 0.0073 (0.0365)/it
it: 127 | ncall: 228 | eff: 56.140 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7246 Ok = 1.0875 Oh = 0.0000 Oe = 0.3504 w_dft = 3.1356 alpha_fsc = 0.0067 (0.0363)/it
it: 128 | ncall: 229 | eff: 56.332 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.5290 Ok = 0.9818 Oh = -0.0010 Oe = 0.3885 w_dft = 3.8041 alpha_fsc = 0.0062 (0.0372)/it
